,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
993,993,993,993,0.3617470449764395,1.5785019162386258,0.014539543499082704,2021-03-31,sunny,-1.4555129313055524,0.0,1.2069845987284578,1.777768689640841,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
859,859,859,859,-1.6339526699718347,-0.9803314661583934,0.05158857970092551,2021-03-19,sunny,-142.2846429560834,0.0,1.2069845987284578,0.3997753437903068,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
298,298,298,298,-1.2677808769984829,0.3179936347748888,1.641893850562108,2021-01-27,cloudy,31.268521815527777,0.0,-1.2045560582883603,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
553,553,553,553,0.017417142391758407,-0.4685101056311339,-0.7380919927703565,2021-02-19,rainy,6.469783116474716,0.0,0.001214270220048785,0.3997753437903068,-0.6812700223393171,2.2828009383701424,-1.022247413814838
672,672,672,672,-0.10238303062089138,-0.564248127860969,-1.708455826096962,2021-03-02,sunny,-87.53164197311281,0.0,1.2069845987284578,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
971,971,971,971,-0.7503300058791242,-1.7057732794322482,-0.2483276417074368,2021-03-29,cloudy,-154.47458809365995,0.0,1.2069845987284578,1.5481031319990852,1.4678467673746172,-0.4380583445501704,-1.022247413814838
27,27,27,27,-1.3670564944587351,0.9419421068191334,0.9982860761638084,2021-01-03,rainy,-42.00655698475959,0.0,-1.2045560582883603,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
231,231,231,231,0.3549789753726268,-0.3836431365863724,0.7840850263675684,2021-01-21,cloudy,18.64819149905644,0.0,-1.2045560582883603,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
306,306,306,306,0.5026417512473401,-0.056655408178937904,-0.4937942600389354,2021-01-28,sunny,45.05518636509457,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
706,706,706,706,0.013039596783951507,0.8445252687047422,-0.3421033743959121,2021-03-05,sunny,-70.60708136079131,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
